Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-10 10:34:00-05:00,306.33,306.36,305.76,305.91,305.91,86488,310.34192,1.0
2022-01-10 10:35:00-05:00,305.91,306.09,305.52,305.71,305.71,74704,310.33853,1.0
2022-01-10 10:36:00-05:00,305.73,305.79,305.08,305.24,305.24,159474,310.29953,1.0
2022-01-10 10:37:00-05:00,305.2,305.42,305.18,305.19,305.19,101111,310.35114,1.0
2022-01-10 10:38:00-05:00,305.19,305.72,305.18,305.66,305.66,128114,310.32886,1.0
2022-01-10 10:39:00-05:00,305.63,305.93,305.33,305.51,305.51,82264,310.3377,1.0
2022-01-10 10:40:00-05:00,305.51,306.08,305.51,306.04,306.04,85706,310.3421,1.0
2022-01-10 10:41:00-05:00,306.05,306.23,305.5,305.52,305.52,63636,310.3516,1.0
2022-01-10 10:42:00-05:00,305.54,305.55,305.25,305.36,305.36,76386,310.33658,1.0
2022-01-10 10:43:00-05:00,305.37,305.63,305.25,305.27,305.27,97983,310.34048,1.0
2022-01-10 10:44:00-05:00,305.26,305.36,304.69,304.85,304.85,313029,310.2831,1.0
2022-01-10 10:45:00-05:00,304.84,305.42,304.8,305.23,305.23,108437,310.34555,1.0
2022-01-10 10:46:00-05:00,305.21,305.85,305.12,305.57,305.57,96472,310.34048,1.0
2022-01-10 10:47:00-05:00,305.53,305.98,305.52,305.75,305.75,70613,310.337,1.0
2022-01-10 10:48:00-05:00,305.77,305.89,305.63,305.78,305.78,86037,310.34192,1.0
2022-01-10 10:49:00-05:00,305.84,306.18,305.71,306.08,306.08,93588,310.34015,1.0
2022-01-10 10:50:00-05:00,306.07,306.23,305.75,306.06,306.06,65671,310.34265,1.0
2022-01-10 10:51:00-05:00,306.58,306.75,306.32,306.46,306.46,118155,310.34143,1.0
2022-01-10 10:52:00-05:00,306.42,306.8,306.38,306.72,306.72,79384,310.33713,1.0
2022-01-10 10:53:00-05:00,306.71,306.82,306.53,306.53,306.53,75346,310.33853,1.0
2022-01-10 10:54:00-05:00,306.54,306.68,306.29,306.36,306.36,76978,310.33768,1.0
2022-01-10 10:55:00-05:00,306.56,306.56,306.15,306.15,306.15,94333,310.34015,1.0
2022-01-10 10:56:00-05:00,306.17,306.33,306.03,306.32,306.32,53164,310.32288,1.0
2022-01-10 10:57:00-05:00,306.32,306.58,306.2,306.51,306.51,55631,310.3515,1.0
2022-01-10 10:58:00-05:00,306.51,306.78,306.41,306.6,306.6,103168,310.35077,1.0
2022-01-10 10:59:00-05:00,306.58,306.69,306.38,306.47,306.47,84334,310.33798,1.0
2022-01-10 11:00:00-05:00,306.41,306.66,306.29,306.49,306.49,124072,310.33945,1.0
2022-01-10 11:01:00-05:00,306.54,307.03,306.45,306.85,306.85,88352,310.34195,1.0
2022-01-10 11:02:00-05:00,306.85,306.85,306.54,306.64,306.64,63014,310.35162,1.0
2022-01-10 11:03:00-05:00,306.63,306.88,306.3,306.42,306.42,72786,310.335,1.0
2022-01-10 11:04:00-05:00,306.37,306.97,306.29,306.91,306.91,80911,310.33713,1.0
2022-01-10 11:05:00-05:00,306.88,307.17,306.78,307.1,307.1,125948,310.33005,1.0
2022-01-10 11:06:00-05:00,307.1,307.32,306.99,307.25,307.25,94666,310.34048,1.0
2022-01-10 11:07:00-05:00,307.26,307.49,307.08,307.45,307.45,101460,310.35114,1.0
2022-01-10 11:08:00-05:00,307.42,307.61,307.36,307.44,307.44,62765,310.35162,1.0
2022-01-10 11:09:00-05:00,307.42,307.64,307.27,307.64,307.64,78415,310.33707,1.0
2022-01-10 11:10:00-05:00,307.63,307.63,307.38,307.49,307.49,78662,310.33713,1.0
2022-01-10 11:11:00-05:00,307.46,307.86,307.4,307.85,307.85,67832,310.33624,1.0
2022-01-10 11:12:00-05:00,307.86,308.24,307.78,308.24,308.24,118113,310.34143,1.0
2022-01-10 11:13:00-05:00,308.24,308.31,307.71,307.77,307.77,122029,310.3415,1.0
2022-01-10 11:14:00-05:00,307.78,308.09,307.76,307.86,307.86,82104,310.33746,1.0
2022-01-10 11:15:00-05:00,307.86,308.12,307.84,307.95,307.95,99471,310.3408,1.0
2022-01-10 11:16:00-05:00,307.94,308.12,307.84,307.87,307.87,79042,310.33713,1.0
2022-01-10 11:17:00-05:00,307.88,308.47,307.88,308.36,308.36,79393,310.33713,1.0
2022-01-10 11:18:00-05:00,308.34,308.85,308.28,308.59,308.59,135449,310.32825,1.0
2022-01-10 11:19:00-05:00,308.6,308.71,308.57,308.64,308.64,64667,310.34424,1.0
2022-01-10 11:20:00-05:00,308.63,308.65,308.35,308.6,308.6,103170,310.35077,1.0
2022-01-10 11:21:00-05:00,308.62,308.66,308.41,308.46,308.46,75270,310.33853,1.0
2022-01-10 11:22:00-05:00,308.45,308.64,308.41,308.5,308.5,108364,310.34555,1.0
2022-01-10 11:23:00-05:00,308.48,308.63,308.39,308.51,308.51,98449,310.34048,1.0
2022-01-10 11:24:00-05:00,308.51,308.65,308.34,308.48,308.48,71085,310.33725,1.0
2022-01-10 11:25:00-05:00,308.48,308.58,308.36,308.45,308.45,63806,310.3516,1.0
2022-01-10 11:26:00-05:00,308.49,308.9,308.49,308.86,308.86,308238,310.2831,1.0
2022-01-10 11:27:00-05:00,308.86,308.86,308.71,308.77,308.77,51284,310.34808,1.0
2022-01-10 11:28:00-05:00,308.76,308.94,308.59,308.79,308.79,54213,310.32996,1.0
2022-01-10 11:29:00-05:00,308.76,308.92,308.62,308.62,308.62,53337,310.32327,1.0
2022-01-10 11:30:00-05:00,308.64,308.66,308.28,308.33,308.33,90186,310.33823,1.0
2022-01-10 11:31:00-05:00,308.33,308.45,308.11,308.17,308.17,72568,310.335,1.0
2022-01-10 11:32:00-05:00,308.16,308.21,307.85,307.91,307.91,62213,310.35257,1.0
2022-01-10 11:33:00-05:00,307.93,308.09,307.73,307.74,307.74,96112,310.34048,1.0
2022-01-10 11:34:00-05:00,307.76,308.05,307.64,307.69,307.69,86995,310.34195,1.0
2022-01-10 11:35:00-05:00,307.72,308.05,307.7,307.91,307.91,106500,310.34613,1.0
2022-01-10 11:36:00-05:00,307.9,307.94,307.52,307.54,307.54,61729,310.35355,1.0
2022-01-10 11:37:00-05:00,307.56,307.68,307.26,307.27,307.27,72954,310.33887,1.0
2022-01-10 11:38:00-05:00,307.25,307.45,307.2,307.36,307.36,53864,310.33655,1.0
2022-01-10 11:39:00-05:00,307.37,307.38,307.0,307.14,307.14,50880,310.34744,1.0
2022-01-10 11:40:00-05:00,307.13,307.17,306.96,307.08,307.08,71695,310.33487,1.0
2022-01-10 11:41:00-05:00,307.09,307.09,306.94,307.0,307.0,41744,310.34702,1.0
2022-01-10 11:42:00-05:00,307.01,307.23,306.89,307.06,307.06,52275,310.3264,1.0
2022-01-10 11:43:00-05:00,307.04,307.07,306.7,306.83,306.83,71462,310.33487,1.0
2022-01-10 11:44:00-05:00,306.84,307.17,306.78,307.15,307.15,68144,310.33643,1.0
2022-01-10 11:45:00-05:00,307.17,307.4,307.16,307.32,307.32,56039,310.35495,1.0
2022-01-10 11:46:00-05:00,307.33,307.52,307.17,307.45,307.45,57140,310.35553,1.0
2022-01-10 11:47:00-05:00,307.4,307.42,307.1,307.21,307.21,49228,310.3437,1.0
2022-01-10 11:48:00-05:00,307.23,307.3,306.93,306.95,306.95,48506,310.3436,1.0
2022-01-10 11:49:00-05:00,306.95,307.28,306.88,307.12,307.12,77142,310.3398,1.0
2022-01-10 11:50:00-05:00,307.07,307.1,306.86,307.09,307.09,51299,310.34912,1.0
2022-01-10 11:51:00-05:00,307.08,307.14,306.8,307.08,307.08,38466,310.35007,1.0
2022-01-10 11:52:00-05:00,307.11,307.28,307.1,307.28,307.28,40737,310.34824,1.0
2022-01-10 11:53:00-05:00,307.28,307.56,307.22,307.39,307.39,60975,310.3577,1.0
2022-01-10 11:54:00-05:00,307.41,307.41,307.02,307.09,307.09,49281,310.3437,1.0
2022-01-10 11:55:00-05:00,307.13,307.19,306.99,307.11,307.11,43054,310.34763,1.0
2022-01-10 11:56:00-05:00,307.12,307.4,307.08,307.25,307.25,34438,310.3485,1.0
2022-01-10 11:57:00-05:00,307.23,307.52,307.21,307.35,307.35,50179,310.3464,1.0
2022-01-10 11:58:00-05:00,307.36,307.67,307.35,307.61,307.61,56307,310.35608,1.0
2022-01-10 11:59:00-05:00,307.64,307.94,307.51,307.88,307.88,68110,310.33643,1.0
2022-01-10 12:00:00-05:00,307.87,307.94,307.55,307.56,307.56,41099,310.34717,1.0
2022-01-10 12:01:00-05:00,307.57,307.63,307.28,307.42,307.42,56814,310.35516,1.0
2022-01-10 12:02:00-05:00,307.42,307.47,307.06,307.09,307.09,51749,310.3558,1.0
2022-01-10 12:03:00-05:00,307.12,307.15,306.85,306.88,306.88,48378,310.34473,1.0
2022-01-10 12:04:00-05:00,306.88,306.93,306.76,306.83,306.83,39585,310.35013,1.0
2022-01-10 12:05:00-05:00,306.83,306.88,306.49,306.63,306.63,111023,310.343,1.0
2022-01-10 12:06:00-05:00,306.65,306.98,306.55,306.77,306.77,48527,310.3436,1.0
2022-01-10 12:07:00-05:00,306.76,306.83,306.65,306.66,306.66,48755,310.34372,1.0
2022-01-10 12:08:00-05:00,306.68,306.74,306.63,306.68,306.68,46749,310.3448,1.0
2022-01-10 12:09:00-05:00,306.66,306.66,306.15,306.16,306.16,83080,310.3381,1.0
2022-01-10 12:10:00-05:00,306.19,306.43,306.19,306.4,306.4,51814,310.3444,1.0
2022-01-10 12:11:00-05:00,306.43,306.73,306.41,306.7,306.7,51506,310.35095,1.0
2022-01-10 12:12:00-05:00,306.67,306.81,306.48,306.68,306.68,58223,310.3601,1.0
2022-01-10 12:13:00-05:00,306.66,306.67,306.51,306.67,306.67,28126,310.3477,1.0
2022-01-10 12:14:00-05:00,306.61,306.7,306.4,306.51,306.51,41613,310.34702,1.0
2022-01-10 12:15:00-05:00,306.48,306.51,306.32,306.39,306.39,33498,310.34796,1.0
2022-01-10 12:16:00-05:00,306.39,306.58,306.32,306.33,306.33,40238,310.34818,1.0
2022-01-10 12:17:00-05:00,306.34,306.39,306.18,306.39,306.39,50593,310.34708,1.0
2022-01-10 12:18:00-05:00,306.38,306.46,306.21,306.29,306.29,42300,310.34702,1.0
2022-01-10 12:19:00-05:00,306.29,306.31,306.11,306.12,306.12,53946,310.33694,1.0
2022-01-10 12:20:00-05:00,306.12,306.23,306.06,306.14,306.14,35680,310.3515,1.0
2022-01-10 12:21:00-05:00,306.15,306.17,306.05,306.07,306.07,42644,310.34677,1.0
2022-01-10 12:22:00-05:00,306.11,306.27,306.01,306.11,306.11,38584,310.35007,1.0
2022-01-10 12:23:00-05:00,306.09,306.13,305.94,306.01,306.01,64244,310.34875,1.0
2022-01-10 12:24:00-05:00,306.0,306.03,305.93,306.01,306.01,24903,310.35098,1.0
2022-01-10 12:25:00-05:00,306.0,306.14,305.83,305.94,305.94,45794,310.34814,1.0
2022-01-10 12:26:00-05:00,305.95,306.0,305.84,305.88,305.88,51031,310.34528,1.0
2022-01-10 12:27:00-05:00,305.88,306.1,305.85,306.05,306.05,57929,310.3601,1.0
2022-01-10 12:28:00-05:00,306.04,306.22,305.95,306.18,306.18,65971,310.34494,1.0
2022-01-10 12:29:00-05:00,306.19,306.2,305.96,305.98,305.98,52476,310.32346,1.0
2022-01-10 12:30:00-05:00,305.96,306.14,305.91,305.91,305.91,43511,310.34763,1.0
2022-01-10 12:31:00-05:00,305.9,305.93,305.74,305.89,305.89,52618,310.32346,1.0
2022-01-10 12:32:00-05:00,305.9,305.9,305.67,305.68,305.68,49172,310.3437,1.0
2022-01-10 12:33:00-05:00,305.68,305.75,305.62,305.63,305.63,50621,310.34708,1.0
2022-01-10 12:34:00-05:00,305.64,305.93,305.63,305.69,305.69,51939,310.32687,1.0
2022-01-10 12:35:00-05:00,305.68,305.93,305.63,305.7,305.7,53228,310.32254,1.0
2022-01-10 12:36:00-05:00,305.68,306.14,305.68,306.12,306.12,81947,310.3379,1.0
2022-01-10 12:37:00-05:00,306.09,306.2,305.88,305.99,305.99,50360,310.3463,1.0
2022-01-10 12:38:00-05:00,306.02,306.02,305.82,305.93,305.93,40448,310.34802,1.0
2022-01-10 12:39:00-05:00,305.93,305.93,305.79,305.88,305.88,31980,310.34857,1.0
2022-01-10 12:40:00-05:00,305.83,305.95,305.71,305.92,305.92,37881,310.3538,1.0
2022-01-10 12:41:00-05:00,305.95,306.39,305.94,306.38,306.38,55521,310.3488,1.0
2022-01-10 12:42:00-05:00,306.42,306.78,306.42,306.68,306.68,91781,310.33942,1.0
2022-01-10 12:43:00-05:00,306.71,306.81,306.62,306.78,306.78,46885,310.3459,1.0
2022-01-10 12:44:00-05:00,306.79,306.8,306.49,306.58,306.58,71161,310.33725,1.0
2022-01-10 12:45:00-05:00,306.61,307.14,306.58,307.1,307.1,103894,310.3491,1.0
2022-01-10 12:46:00-05:00,307.1,307.35,307.09,307.18,307.18,60332,310.36087,1.0
2022-01-10 12:47:00-05:00,307.18,307.21,307.01,307.02,307.02,558537,310.2831,1.0
2022-01-10 12:48:00-05:00,307.05,307.22,306.96,306.98,306.98,56126,310.35495,1.0
2022-01-10 12:49:00-05:00,306.96,307.01,306.79,306.81,306.81,43051,310.34763,1.0
2022-01-10 12:50:00-05:00,306.84,307.12,306.68,307.05,307.05,57281,310.35898,1.0
2022-01-10 12:51:00-05:00,307.02,307.22,307.02,307.2,307.2,40820,310.34824,1.0
2022-01-10 12:52:00-05:00,307.22,308.19,307.2,308.17,308.17,179029,310.2831,1.0
2022-01-10 12:53:00-05:00,308.2,308.5,308.11,308.25,308.25,110892,310.34384,1.0
2022-01-10 12:54:00-05:00,308.27,308.27,307.99,308.01,308.01,57092,310.3552,1.0
2022-01-10 12:55:00-05:00,308.01,308.15,307.59,307.6,307.6,76210,310.33728,1.0
2022-01-10 12:56:00-05:00,307.58,307.68,307.34,307.38,307.38,37445,310.3521,1.0
2022-01-10 12:57:00-05:00,307.39,307.4,307.24,307.34,307.34,42149,310.34702,1.0
2022-01-10 12:58:00-05:00,307.3,307.38,307.2,307.28,307.28,45909,310.34814,1.0
2022-01-10 12:59:00-05:00,307.27,307.35,307.18,307.29,307.29,28959,310.35223,1.0
2022-01-10 13:00:00-05:00,307.24,307.64,307.21,307.49,307.49,131488,310.32825,1.0
2022-01-10 13:01:00-05:00,307.46,307.98,307.42,307.6,307.6,86976,310.34195,1.0
2022-01-10 13:02:00-05:00,307.61,307.83,307.55,307.82,307.82,29504,310.34933,1.0
2022-01-10 13:03:00-05:00,307.79,307.84,307.7,307.76,307.76,17568,310.34818,1.0
2022-01-10 13:04:00-05:00,307.73,307.82,307.56,307.6,307.6,29115,310.34863,1.0
2022-01-10 13:05:00-05:00,307.62,308.12,307.54,307.99,307.99,64249,310.34518,1.0
2022-01-10 13:06:00-05:00,307.98,307.98,307.76,307.83,307.83,45422,310.34814,1.0
2022-01-10 13:07:00-05:00,307.83,308.02,307.83,307.88,307.88,43107,310.34763,1.0
2022-01-10 13:08:00-05:00,307.88,307.92,307.67,307.86,307.86,60719,310.36087,1.0
2022-01-10 13:09:00-05:00,307.86,308.15,307.8,308.06,308.06,59159,310.35986,1.0
2022-01-10 13:10:00-05:00,308.06,308.38,308.06,308.33,308.33,63315,310.3516,1.0
2022-01-10 13:11:00-05:00,308.32,308.61,308.04,308.3,308.3,94058,310.34015,1.0
2022-01-10 13:12:00-05:00,308.29,308.73,308.29,308.6,308.6,74231,310.33917,1.0
2022-01-10 13:13:00-05:00,308.64,308.9,308.63,308.84,308.84,71575,310.33487,1.0
2022-01-10 13:14:00-05:00,308.82,309.06,308.78,309.02,309.02,83170,310.3381,1.0
2022-01-10 13:15:00-05:00,308.97,309.16,308.87,308.87,308.87,97214,310.34048,1.0
2022-01-10 13:16:00-05:00,308.88,309.15,308.88,309.1,309.1,86813,310.34195,1.0
2022-01-10 13:17:00-05:00,309.14,309.61,309.14,309.5,309.5,150440,310.29773,1.0
2022-01-10 13:18:00-05:00,309.49,309.9,309.48,309.74,309.74,148393,310.32727,1.0
2022-01-10 13:19:00-05:00,309.73,309.82,309.7,309.77,309.77,44240,310.34802,1.0
2022-01-10 13:20:00-05:00,309.78,309.88,309.7,309.71,309.71,94384,310.34015,1.0
2022-01-10 13:21:00-05:00,309.73,309.92,309.36,309.4,309.4,100063,310.34216,1.0
2022-01-10 13:22:00-05:00,309.38,309.59,309.38,309.56,309.56,68771,310.33643,1.0
2022-01-10 13:23:00-05:00,309.58,310.06,309.57,309.97,309.97,121842,310.3415,1.0
2022-01-10 13:24:00-05:00,310.0,310.35,309.94,310.28,310.28,105037,310.34836,1.0
2022-01-10 13:25:00-05:00,310.27,310.31,310.04,310.11,310.11,44396,310.34802,1.0
2022-01-10 13:26:00-05:00,310.11,310.2,310.03,310.14,310.14,48817,310.3437,1.0
2022-01-10 13:27:00-05:00,310.15,310.32,310.08,310.28,310.28,67775,310.33624,1.0
2022-01-10 13:28:00-05:00,310.29,310.31,309.92,309.99,309.99,108626,310.34512,1.0
2022-01-10 13:29:00-05:00,309.97,310.01,309.8,309.95,309.95,69895,310.33713,1.0
2022-01-10 13:30:00-05:00,309.93,310.36,309.87,310.1,310.1,72360,310.33487,1.0
2022-01-10 13:31:00-05:00,310.15,310.45,310.14,310.37,310.37,71144,310.3555,-1.0
2022-01-10 13:32:00-05:00,310.38,310.38,309.83,309.83,309.83,48434,310.6096,1.0
2022-01-10 13:33:00-05:00,309.84,309.88,309.62,309.78,309.78,77692,310.33728,1.0
2022-01-10 13:34:00-05:00,309.77,309.81,309.48,309.76,309.76,65740,310.34265,1.0
2022-01-10 13:35:00-05:00,309.81,310.07,309.78,309.78,309.78,56483,310.35516,1.0
2022-01-10 13:36:00-05:00,309.79,309.95,309.63,309.83,309.83,58570,310.3601,1.0
2022-01-10 13:37:00-05:00,309.84,309.84,309.42,309.57,309.57,50800,310.34732,1.0
2022-01-10 13:38:00-05:00,309.56,309.67,309.47,309.49,309.49,63608,310.3516,1.0
2022-01-10 13:39:00-05:00,309.53,309.62,309.39,309.46,309.46,42241,310.34702,1.0
2022-01-10 13:40:00-05:00,309.45,309.76,309.29,309.69,309.69,79823,310.33713,1.0
2022-01-10 13:41:00-05:00,309.68,309.84,309.62,309.79,309.79,46378,310.34616,1.0
2022-01-10 13:42:00-05:00,309.8,309.98,309.74,309.9,309.9,48732,310.3436,1.0
2022-01-10 13:43:00-05:00,309.87,310.03,309.85,309.93,309.93,57432,310.35898,1.0
2022-01-10 13:44:00-05:00,309.94,310.2,309.94,310.06,310.06,67887,310.33624,1.0
2022-01-10 13:45:00-05:00,310.07,310.1,309.83,309.92,309.92,49287,310.3437,1.0
2022-01-10 13:46:00-05:00,309.93,309.94,309.74,309.8,309.8,67923,310.33624,1.0
2022-01-10 13:47:00-05:00,309.79,310.35,309.74,310.35,310.35,72296,310.3539,1.0
2022-01-10 13:48:00-05:00,310.32,310.41,310.17,310.41,310.41,54212,310.6129,1.0
2022-01-10 13:49:00-05:00,310.42,310.42,310.09,310.15,310.15,36506,310.613,1.0
2022-01-10 13:50:00-05:00,310.16,310.75,310.12,310.66,310.66,64328,310.41504,-1.0
2022-01-10 13:51:00-05:00,310.61,310.72,310.48,310.48,310.48,65548,310.80798,1.0
2022-01-10 13:52:00-05:00,310.5,310.6,310.42,310.55,310.55,84983,310.63196,1.0
2022-01-10 13:53:00-05:00,310.55,310.6,310.4,310.41,310.41,43200,310.76755,1.0
2022-01-10 13:54:00-05:00,310.42,310.46,310.15,310.2,310.2,68315,310.6005,1.0
2022-01-10 13:55:00-05:00,310.19,310.57,310.16,310.52,310.52,75658,310.36188,-1.0
2022-01-10 13:56:00-05:00,310.51,310.52,310.09,310.14,310.14,58121,310.62497,1.0
2022-01-10 13:57:00-05:00,310.15,310.23,309.9,310.01,310.01,118047,310.34143,1.0
2022-01-10 13:58:00-05:00,310.05,310.32,310.01,310.32,310.32,66474,310.359,1.0
2022-01-10 13:59:00-05:00,310.3,310.46,310.15,310.25,310.25,87323,310.341,1.0
2022-01-10 14:00:00-05:00,310.23,310.41,310.01,310.31,310.31,80852,310.35617,1.0
2022-01-10 14:01:00-05:00,310.32,310.67,310.28,310.65,310.65,46856,310.67932,1.0
2022-01-10 14:02:00-05:00,310.64,310.81,310.54,310.73,310.73,49659,310.8098,1.0
2022-01-10 14:03:00-05:00,310.73,311.03,310.69,310.92,310.92,119328,310.92603,1.0
2022-01-10 14:04:00-05:00,310.92,311.21,310.92,311.18,311.18,62684,311.1776,-1.0
2022-01-10 14:05:00-05:00,311.16,311.18,310.92,311.13,311.13,84175,311.11404,-1.0
2022-01-10 14:06:00-05:00,311.13,311.24,310.93,311.18,311.18,63118,311.1737,-1.0
2022-01-10 14:07:00-05:00,311.23,311.54,311.21,311.42,311.42,86550,311.46643,1.0
2022-01-10 14:08:00-05:00,311.36,311.51,311.24,311.45,311.45,82099,311.45294,1.0
2022-01-10 14:09:00-05:00,311.46,311.66,311.38,311.62,311.62,64323,311.63766,1.0
2022-01-10 14:10:00-05:00,311.63,311.63,311.01,311.02,311.02,73004,311.02832,1.0
2022-01-10 14:11:00-05:00,311.02,311.21,310.96,311.15,311.15,44610,311.17004,1.0
2022-01-10 14:12:00-05:00,311.12,311.27,310.93,310.99,310.99,55991,310.9657,-1.0
2022-01-10 14:13:00-05:00,310.98,311.2,310.96,311.2,311.2,38122,311.1718,-1.0
